temperature,humidity,pm2.5,pm10,no2,so2,co,proximity_to_industrial_areas,population_density
-0.6304347826086958,0.07843137254902006,1.1530054644808743,1.171806167400881,0.009259259259259061,0.20689655172413793,0.6455696202531646,-0.4821428571428572,0.8018867924528302
0.9673913043478264,0.09803921568627455,2.4918032786885242,2.0572687224669606,0.13888888888888887,-0.9655172413793105,0.3924050632911393,-0.24999999999999992,-0.5235849056603774
-0.043478260869565064,-0.8480392156862747,1.5901639344262293,1.0837004405286346,0.22222222222222207,-0.10344827586206902,0.20253164556962042,0.5714285714285715,-0.5235849056603774
0.04347826086956545,0.24509803921568638,2.1420765027322406,1.5726872246696038,-0.6759259259259259,-0.1724137931034483,-0.43037974683544283,0.8214285714285716,-0.7169811320754716
0.3369565217391302,-0.32843137254901955,-0.5191256830601093,-0.3524229074889868,0.3888888888888888,1.0114942528735633,0.9493670886075952,-0.46428571428571425,0.2783018867924528
-0.782608695652174,-0.8725490196078434,-0.4699453551912568,-0.5506607929515419,0.08333333333333319,-0.31034482758620696,-0.35443037974683517,0.6785714285714286,0.3490566037735849
-0.7391304347826089,-0.6078431372549021,0.4426229508196722,0.13215859030837004,-0.08333333333333352,-0.01149425287356328,-0.6455696202531644,0.4285714285714285,0.12735849056603774
0.4456521739130433,-0.16176470588235287,0.8360655737704918,0.9118942731277535,-0.03703703703703723,0.7931034482758621,0.10126582278481021,0.03571428571428575,0.5613207547169812
-0.49999999999999983,-0.20098039215686256,-0.45355191256830596,-0.5726872246696035,-0.4722222222222223,-0.4367816091954024,-0.6329113924050631,1.0357142857142858,-1.1886792452830188
1.043478260869565,1.0000000000000007,-0.07103825136612016,-0.15418502202643172,0.009259259259259061,1.4712643678160922,1.3417721518987344,-0.7857142857142858,1.4764150943396226
0.8043478260869568,-0.004901960784313449,0.13114754098360656,-0.1762114537444934,-0.3981481481481482,0.11494252873563209,0.7848101265822783,-0.28571428571428564,1.2830188679245282
-0.4456521739130433,-0.41666666666666685,-0.5300546448087431,-0.6431718061674009,-1.0462962962962963,-0.3448275862068966,-0.6455696202531644,0.8392857142857144,0.37735849056603776
-0.39130434782608675,-0.882352941176471,-0.3387978142076502,-0.5550660792951542,-0.8611111111111112,-0.2758620689655173,-0.30379746835443033,0.4285714285714285,0.009433962264150943
-0.5326086956521738,-0.6666666666666666,-0.1967213114754098,-0.3744493392070485,0.0370370370370369,-0.47126436781609193,-0.36708860759493644,0.5714285714285715,-0.12264150943396226
-0.09782608695652159,-1.0441176470588238,-0.2841530054644808,-0.4625550660792952,-0.40740740740740755,-0.7931034482758622,-0.5569620253164556,0.6785714285714286,-0.589622641509434
-0.7391304347826089,-0.5147058823529413,-0.5027322404371584,-0.5374449339207048,-0.14814814814814828,-0.01149425287356328,-0.5063291139240504,0.5178571428571428,-0.32547169811320753
0.6304347826086958,0.6470588235294121,0.28961748633879786,0.2819383259911894,0.3518518518518516,1.4022988505747127,1.1518987341772151,-0.7142857142857143,-0.30660377358490565
-0.5869565217391304,0.46078431372549067,0.038251366120218636,-0.07929515418502206,-0.3518518518518519,-0.31034482758620696,-0.4556962025316454,0.4821428571428572,-0.2783018867924528
0.7065217391304353,0.19117647058823564,1.4098360655737705,1.4801762114537447,1.0370370370370365,0.19540229885057475,1.1139240506329116,-0.7142857142857143,0.2641509433962264
-0.0652173913043476,0.22058823529411775,-0.13114754098360648,0.10572687224669598,-0.5555555555555555,0.26436781609195403,0.17721518987341786,-0.4107142857142857,0.19339622641509435
1.065217391304348,0.882352941176471,-0.21857923497267753,-0.026431718061674072,0.9074074074074071,0.6436781609195403,0.7721518987341773,0.0,0.6037735849056604
1.043478260869565,1.1911764705882357,-0.4043715846994535,0.1453744493392071,1.6851851851851847,1.6551724137931039,1.5189873417721518,-0.3928571428571429,0.9433962264150944
0.3695652173913046,-0.8578431372549024,0.20765027322404375,0.039647577092510954,-0.28703703703703715,-0.02298850574712646,0.1518987341772153,-0.46428571428571425,-0.02830188679245283
-0.5217391304347827,-0.8382352941176471,-0.5191256830601093,-0.6167400881057269,-0.3333333333333334,-0.18390804597701157,-0.5949367088607593,1.017857142857143,-0.5188679245283019
-0.3478260869565217,-0.37254901960784303,-0.42622950819672123,-0.5682819383259913,-0.6296296296296297,-0.839080459770115,-0.5569620253164556,0.3928571428571429,-0.45754716981132076
0.4782608695652177,0.6715686274509808,0.644808743169399,0.7048458149779736,0.44444444444444414,-0.1609195402298851,0.3291139240506329,-0.35714285714285715,-0.5424528301886793
